12.950292, 12.8236475, 12.330942, 17.197445, 19.135195, 19.408798, 19.22513, 17.61977, 15.661122, 18.183437
10.987803, 10.69029, 7.103606, 16.82886, 18.598387, 18.830662, 18.637983, 17.254429, 14.635061, 17.44132
11.435515, 12.691362, 13.775103, 16.69297, 17.473192, 17.352198, 16.74969, 14.616474, 15.680298, 16.090786
11.965765, 12.815907, 13.756949, 14.909859, 15.062052, 14.813344, 14.0804615, 13.036357, 14.756943, 15.36305
11.469197, 12.219177, 13.110555, 12.399967, 12.988986, 12.807288, 13.090378, 13.717446, 12.561311, 12.431072
11.373245, 11.563835, 11.943581, 12.463887, 12.361711, 12.41915, 12.405678, 12.362521, 12.585077, 12.741924
10.578974, 10.396324, 9.553881, 8.504808, 8.99819, 8.940217, 9.403844, 10.040388, 9.385403, 11.151655
10.213878, 10.271361, 10.400104, 10.211176, 10.55292, 10.798295, 10.928579, 10.861259, 10.228793, 9.343688
7.7894845, 9.02061, 10.097674, 10.945771, 11.479347, 11.138499, 10.480509, 11.057217, 12.252631, 11.442577
8.290777, 10.804567, 12.062456, 12.74248, 12.3347645, 13.266063, 13.6301775, 13.31128, 12.098643, 13.244757
11.484362, 12.853604, 13.965438, 15.162687, 14.33617, 14.07114, 14.49995, 15.091994, 13.926378, 12.639432
9.187904, 11.43646, 12.674881, 15.47786, 16.079462, 15.988212, 15.514793, 14.594957, 15.413863, 13.682542
10.214662, 11.387206, 12.447587, 15.783874, 16.928793, 16.902504, 16.437838, 14.989411, 15.961242, 17.191765
10.455395, 10.996593, 11.755534, 16.768326, 17.705904, 17.461355, 16.60125, 13.21238, 15.245606, 17.07799
8.67599, 13.613712, 14.927837, 17.875195, 18.425325, 18.15434, 17.31846, 15.387322, 16.22706, 17.576454
11.457955, 13.3681345, 14.571991, 18.23866, 18.595932, 18.184963, 17.042383, 16.129364, 17.352098, 17.566753
11.586753, 14.863177, 16.15437, 18.606697, 18.643812, 18.114038, 16.597425, 15.8378315, 17.102314, 16.87415
10.969815, 14.921966, 16.227125, 18.81622, 18.827955, 18.284737, 16.685665, 15.585478, 16.814793, 16.567207
10.144713, 15.056583, 16.37057, 19.053062, 19.08979, 18.594612, 17.203274, 15.59783, 16.886251, 16.75812
11.772757, 15.015383, 16.30559, 19.192932, 19.268194, 18.77383, 17.415854, 16.47739, 17.52414, 17.4219
12.77879, 15.292613, 16.550503, 19.322748, 19.470026, 19.009136, 17.76576, 17.051476, 18.305391, 18.169893
10.461787, 15.103572, 16.415865, 19.419752, 19.55103, 19.093557, 17.922329, 17.52561, 18.652315, 18.594646
11.480038, 14.960346, 16.256805, 19.415903, 19.602524, 19.110826, 17.719007, 17.312218, 18.754822, 18.620188
9.3249445, 15.673114, 16.991247, 19.59052, 19.712442, 19.229877, 17.895285, 17.270002, 18.69666, 18.650633
12.557708, 15.37053, 16.64469, 19.689325, 19.835266, 19.357235, 18.03691, 17.45326, 18.86174, 18.769402
11.996569, 15.600041, 16.899189, 19.830198, 19.93708, 19.460028, 18.220867, 17.857548, 19.01038, 18.934843
12.593581, 15.609684, 16.892324, 19.866066, 20.108183, 19.644146, 18.395653, 18.036299, 19.239803, 19.169365
11.32909, 15.936784, 17.248829, 20.088318, 20.216301, 19.74985, 18.497747, 17.769068, 18.95037, 18.8886
13.079919, 16.251097, 17.539106, 20.263853, 20.377071, 19.898094, 18.573374, 17.194935, 17.81109, 17.884693
9.729169, 16.478207, 17.796768, 20.249826, 20.304981, 19.89578, 18.874952, 17.61273, 17.253206, 17.246643
12.895108, 16.213045, 17.505402, 19.437693, 19.388897, 19.019253, 18.248487, 17.835009, 18.259405, 17.9981
12.818854, 14.597445, 15.783921, 17.183224, 16.58513, 15.801971, 14.150714, 15.142092, 14.795019, 11.241528
6.7237363, 10.819046, 12.126121, 13.992818, 13.92861, 13.381371, 12.163593, 12.406806, 12.931539, 11.849601
9.825595, 9.871482, 9.973158, 11.278867, 11.398802, 11.095672, 10.979308, 11.535239, 11.597826, 12.590688
10.461696, 10.509172, 10.61462, 11.37054, 9.854412, 9.65482, 10.499931, 11.134112, 10.427088, 11.970941
8.225692, 7.969554, 6.2447195, 8.592153, 9.821462, 9.821318, 9.780302, 9.975753, 10.006143, 9.909954
5.4622455, 8.584812, 9.87123, 5.3847427, 9.162062, 8.700327, 8.675897, 9.863769, 10.4422245, 2.0204978
7.6437383, 7.995692, 8.584353, 8.827535, 7.84564, 7.707198, 7.7337914, 7.6925716, 7.7307944, 8.937188
8.37379, 8.327861, 8.169691, 7.428835, 8.6643505, 8.159605, 6.187209, 5.4870715, 7.5098314, 8.642424
9.610584, 9.463557, 8.859359, 5.686949, 8.902001, 9.336048, 9.400934, 9.021337, 9.121098, 9.378257
8.756701, 8.506134, 6.8866124, 7.7117305, 7.485758, 7.48101, 7.4820576, 7.92297, 9.014751, 9.331343
8.686424, 8.418635, 6.4268117, 5.3561697, 4.3763213, 4.7167983, 6.0589795, 7.1698356, 7.90959, 8.300898
8.195575, 7.99291, 6.9815607, 6.5312366, 8.209838, 9.065874, 9.465022, 9.452753, 9.006729, 8.98224
8.739991, 8.441462, 4.708079, 8.21908, 8.378429, 8.892218, 8.957054, 9.18769, 10.756806, 10.468446
9.955883, 9.748382, 8.690961, 6.5982075, 7.9486465, 7.7806835, 8.434962, 9.91363, 11.226858, 11.9840555
8.768789, 9.481425, 10.352263, 10.410296, 10.981851, 11.274825, 11.123354, 10.001234, 11.249024, 11.434724
11.918428, 11.9221325, 11.915638, 11.592024, 12.6463375, 12.811801, 12.546572, 11.750501, 13.245216, 13.04814
12.574452, 12.564864, 12.5206585, 11.064506, 13.110238, 14.350223, 15.085953, 15.551725, 15.712807, 15.584236
12.239912, 13.39657, 14.452205, 16.16738, 16.22048, 15.831969, 15.111442, 14.929927, 13.660811, 15.092222
13.629756, 13.852706, 14.280905, 18.077816, 19.57956, 19.923357, 19.920662, 19.309904, 18.220795, 18.017452
13.483596, 13.833399, 14.41974, 18.227337, 20.427462, 20.950891, 20.970705, 19.926731, 17.628922, 19.015627
11.439538, 11.725678, 12.238276, 17.654202, 20.249184, 20.783815, 20.779823, 19.504704, 16.143103, 18.474974
11.109878, 11.47101, 12.069461, 17.399675, 20.055187, 20.504335, 20.414656, 18.654085, 16.347616, 17.07594
12.470624, 12.392523, 12.117163, 17.428452, 20.120129, 20.698095, 20.733393, 19.626823, 16.71984, 16.25867
13.383879, 13.085678, 9.402226, 17.286411, 20.159788, 20.791737, 20.838356, 19.631527, 15.115152, 15.530052
8.9979515, 11.038312, 12.257012, 17.2472, 20.16023, 20.788357, 20.839083, 19.680954, 15.41382, 15.367008
12.61325, 12.612131, 12.592175, 17.69356, 20.19101, 20.704355, 20.692698, 19.436926, 14.861806, 16.03442
11.775909, 11.554647, 10.351759, 17.970043, 19.872988, 20.195158, 20.055622, 18.568075, 13.374095, 15.790369
10.862973, 12.963512, 14.188382, 17.506435, 18.736326, 18.908316, 18.683418, 17.357227, 14.706905, 15.588344
10.721635, 10.849324, 11.122351, 14.758047, 16.230145, 16.28364, 15.879759, 13.60309, 11.1675, 13.817002
13.047942, 13.426181, 14.042391, 14.6204405, 14.21974, 15.2882395, 15.631925, 15.285903, 15.368931, 13.4122715
13.130537, 13.240719, 13.480572, 12.672933, 12.40005, 15.132531, 16.225386, 16.955442, 17.357603, 16.677917
11.164126, 11.715093, 12.481311, 13.785749, 13.680394, 13.935758, 15.271486, 16.358807, 16.87808, 16.18867
11.92629, 11.817486, 11.411502, 12.737385, 13.250213, 13.197881, 14.516796, 15.477211, 14.912276, 12.253158
12.418922, 12.668238, 13.133174, 12.667301, 11.185618, 13.191153, 14.285478, 14.971172, 15.171515, 14.640998
11.600884, 12.054636, 12.742427, 11.39671, 12.081833, 12.271374, 12.012852, 10.05349, 11.2332115, 12.618218
11.978902, 11.827042, 11.194114, 13.578172, 13.950626, 14.026243, 13.719998, 12.612279, 13.86093, 14.04804
11.012797, 13.805971, 15.079212, 17.460587, 18.23386, 18.340065, 18.128443, 17.215965, 14.529936, 15.753443
10.736962, 12.039051, 13.13473, 18.411694, 19.82774, 20.01848, 19.83488, 18.852095, 18.392895, 18.635046
9.596176, 12.302512, 13.571455, 18.763166, 19.984293, 19.883682, 19.271545, 16.282412, 17.19929, 18.976236
11.982612, 13.68816, 14.863803, 19.053154, 20.040861, 19.905928, 19.260368, 16.809002, 17.956903, 19.31779
12.24565, 14.324108, 15.546762, 19.302145, 20.068481, 19.816526, 18.980564, 17.132475, 18.59665, 19.631086
10.835664, 14.549628, 15.850917, 19.563055, 20.08734, 19.728872, 18.695097, 17.699446, 19.12436, 19.748783
11.407892, 15.347316, 16.652292, 19.738436, 20.113913, 19.704075, 18.553394, 18.023657, 19.582909, 19.830994
12.086011, 15.3357935, 16.626213, 19.858381, 20.120964, 19.679117, 18.474855, 18.26844, 19.816566, 19.938843
12.28875, 15.81114, 17.108557, 19.991835, 20.101639, 19.618908, 18.41497, 18.6295, 20.010084, 19.930971
10.67615, 15.903252, 17.218712, 19.900822, 20.020044, 19.53694, 18.40961, 18.78163, 20.036564, 19.83136
10.012765, 16.003225, 17.320803, 19.803284, 19.790657, 19.293728, 18.30431, 18.80135, 19.823122, 19.286179
12.363225, 15.93608, 17.23459, 19.645706, 19.470129, 18.919252, 17.885908, 18.493122, 19.393219, 18.462801
8.700602, 15.955333, 17.274237, 19.594126, 19.34634, 18.767857, 17.708185, 18.355175, 19.168087, 18.24994
12.187317, 16.112467, 17.417233, 19.52547, 19.173815, 18.542631, 17.599726, 18.477161, 19.099226, 17.901728
12.852943, 16.421034, 17.719444, 19.543085, 19.03858, 18.350243, 17.642986, 18.683592, 19.159983, 17.742281
11.916058, 16.185308, 17.494366, 19.475544, 19.027819, 18.321636, 17.63227, 18.735064, 19.087961, 17.527637
9.134424, 16.27088, 17.589718, 19.310226, 18.747541, 18.029207, 17.615166, 18.678514, 18.78523, 17.01751
11.32053, 16.030254, 17.343018, 18.811108, 17.835917, 17.302118, 17.620779, 18.372057, 17.758175, 17.092321
12.988747, 15.904966, 17.183664, 18.466309, 17.551527, 16.95667, 16.938793, 17.634663, 17.17789, 17.28105
14.265161, 16.087934, 17.280537, 18.229227, 17.107058, 16.643147, 16.789253, 17.277996, 16.711933, 17.062807
11.924506, 15.548662, 16.84823, 18.08548, 17.215948, 16.768585, 16.609692, 16.955633, 16.635563, 17.029877
13.501572, 15.642118, 16.87087, 17.893175, 17.154402, 16.64084, 15.905636, 15.502115, 14.891054, 16.399027
14.596465, 15.862677, 16.949154, 17.394648, 15.93144, 14.963776, 14.091654, 14.236095, 15.0578165, 15.431337
10.643351, 14.989397, 16.299225, 17.482616, 16.175129, 15.26509, 14.303339, 14.445232, 13.277369, 13.193143
13.529296, 15.846822, 17.09085, 18.195242, 17.265343, 16.440823, 14.59304, 14.81, 15.505093, 16.259214
10.28273, 15.799406, 17.115864, 18.541384, 17.803736, 17.252283, 16.714851, 17.053097, 17.013592, 16.475956
13.78859, 16.041878, 17.280699, 18.403406, 17.487764, 16.983004, 17.098946, 17.751453, 17.308754, 16.217482
13.639366, 16.051935, 17.30304, 18.318623, 17.526506, 17.393208, 17.689943, 18.073606, 17.016281, 15.562036
13.328591, 16.135998, 17.409904, 18.150488, 17.03796, 17.18815, 17.591658, 17.73906, 16.125034, 16.304644
13.855732, 16.050352, 17.284088, 18.135622, 16.53914, 16.69783, 17.251434, 17.444912, 16.5356, 16.84091
12.216918, 15.843036, 17.142643, 18.092802, 16.406813, 16.221752, 16.850626, 17.231236, 16.303762, 16.111998
14.805958, 16.36793, 17.51941, 18.298996, 16.801836, 16.474623, 16.841915, 17.160522, 16.635826, 16.596613
13.828027, 16.100504, 17.340918, 18.182346, 17.111628, 16.783884, 16.780222, 16.86277, 15.517609, 16.134445
13.877738, 15.779494, 16.982313, 17.698442, 16.466845, 15.998503, 16.054108, 16.318384, 15.054585, 16.401125
12.822652, 15.437975, 16.701973, 17.608425, 16.720865, 16.385454, 16.15495, 15.942039, 13.367235, 16.47395
13.123637, 15.237193, 16.463345, 17.258556, 16.422544, 16.17363, 16.140442, 16.191832, 14.557088, 15.3138685
10.841086, 14.5212965, 15.821957, 16.372442, 15.281065, 15.311099, 15.595591, 15.63846, 13.349466, 15.7780075
12.258585, 14.070341, 15.261445, 16.151758, 15.153755, 15.249643, 15.625902, 15.837163, 14.8494215, 15.656581
12.173525, 13.919194, 15.100901, 15.754218, 14.049393, 14.281727, 14.852909, 14.955354, 13.364725, 15.052656
11.165194, 13.273988, 14.499673, 14.979805, 13.1416235, 13.625471, 14.305205, 14.532375, 14.137248, 13.9108
11.111527, 12.554566, 13.682678, 14.3120575, 12.896175, 12.89562, 13.114651, 12.884488, 12.223958, 12.113416
10.094092, 12.126607, 13.344472, 14.085814, 13.41603, 12.819561, 11.81788, 11.800457, 12.412574, 13.575191
11.060682, 11.879976, 12.806505, 12.281945, 10.392462, 11.118154, 11.822857, 12.436807, 13.515077, 14.4337635
8.500112, 10.103241, 11.262068, 12.294986, 11.197062, 10.246964, 7.774669, 9.256842, 10.80885, 11.0648775
7.547305, 7.776883, 8.214537, 10.485406, 11.060793, 11.014038, 10.597743, 9.451985, 9.72183, 9.527846
7.997448, 7.8478923, 7.2287807, 7.355977, 8.421833, 8.174465, 8.305042, 9.65693, 10.964166, 11.124871
9.847516, 9.856034, 9.862734, 8.710317, 7.258794, 7.18415, 7.2825456, 7.9905405, 9.688944, 10.507126
9.496222, 9.445933, 9.272877, 9.640311, 8.465477, 8.629549, 8.793931, 9.125085, 10.466178, 10.290335
11.442167, 11.730731, 12.246326, 12.296966, 12.048148, 11.984995, 11.855262, 11.672668, 11.459421, 11.930349
12.773892, 13.1086645, 13.678492, 13.669588, 12.707197, 11.840652, 10.652589, 11.626163, 11.812351, 11.2925005
9.818575, 9.892397, 10.057569, 10.145301, 10.325105, 9.886558, 9.136795, 10.332297, 11.831514, 11.533287
8.863444, 9.161741, 9.68922, 8.675022, 9.168945, 9.021133, 8.405191, 9.692215, 11.607997, 11.713703
8.78515, 8.48266, 3.790151, 9.712349, 9.76264, 10.502178, 10.838806, 10.665438, 9.928875, 10.997948
8.793276, 9.221279, 9.885831, 9.65759, 8.360265, 8.228174, 9.54252, 10.406648, 9.6329975, 9.743935
9.355973, 9.362704, 9.364535, 7.877452, 7.5055985, 8.658492, 9.033404, 8.681164, 8.485547, 9.799326
7.822939, 7.6490464, 6.8714767, 8.2269, 7.479363, 7.697059, 9.064671, 10.103596, 10.503704, 10.442018
8.744397, 8.518337, 7.25877, 7.0909295, 7.526722, 8.043617, 8.606168, 9.064344, 9.028539, 8.4464
9.530921, 9.565283, 9.638988, 6.918399, 9.147081, 9.055916, 8.466968, 6.994142, 7.9988437, 9.206761
8.990265, 9.434004, 10.112892, 10.674365, 10.3321295, 10.223697, 10.000132, 9.58255, 9.186857, 10.514933
8.5913725, 8.762798, 9.111912, 6.9986362, 8.47971, 7.904146, 6.885613, 7.9828224, 8.182253, 9.248195
6.527417, 6.5167065, 6.4692287, 8.081046, 8.680268, 8.591902, 8.142929, 7.266395, 7.790674, 7.882534
8.006238, 8.024513, 8.057245, 7.799724, 7.7571073, 7.294821, 7.8031273, 8.852227, 9.03883, 8.97915
8.274692, 8.229128, 8.072192, 5.5225143, 6.752343, 7.4491487, 8.085019, 8.684133, 9.173703, 8.524478
6.1289682, 6.456688, 7.0185843, 8.0197735, 8.065936, 8.338439, 8.630863, 8.980754, 9.441634, 9.6039915
6.402005, 6.5161967, 6.763796, 7.746997, 8.69419, 9.010752, 8.880608, 8.012245, 9.260483, 9.782358
7.563615, 7.8085084, 8.267444, 7.965956, 7.78162, 7.418294, 7.850124, 9.020582, 9.88847, 9.664313
7.448426, 7.657131, 8.064481, 8.256383, 8.36104, 8.305238, 8.177203, 8.560318, 9.670939, 10.004264
2.1046958, 4.4626536, 5.709781, 5.893753, 7.346638, 7.151883, 7.0826726, 7.6580987, 7.929724, 9.038408
7.058817, 7.3673224, 7.906993, 8.134684, 6.7974133, 6.078592, 7.0540876, 8.277025, 9.013321, 9.016707
7.4855256, 7.6791964, 8.063725, 6.5998535, 6.8378863, 6.9308505, 7.7622538, 8.836468, 9.641301, 9.185359
6.2315817, 6.405258, 6.7580485, 5.1767836, 7.997676, 8.312182, 8.096253, 6.7020183, 8.408347, 8.555215
6.5597606, 7.1570034, 7.9560866, 7.815976, 6.0990705, 8.018536, 8.872538, 9.156812, 7.653912, 6.9049716
5.9753013, 6.432578, 7.123462, 6.374245, 5.509431, 7.47625, 8.436551, 9.044781, 9.331711, 9.167192
7.1812925, 7.4279113, 7.889195, 7.9560466, 7.892891, 8.391723, 8.62786, 8.546951, 8.782942, 8.549638
7.449959, 7.6134067, 7.9493055, 5.8939266, 7.620465, 7.845955, 7.7279334, 7.1499157, 7.460387, 6.758938
4.871172, 5.7207017, 6.661463, 8.035563, 7.6614046, 7.2809806, 7.118945, 7.54501, 6.5173397, 5.2234354
6.9883337, 6.9804244, 6.94109, 6.8249435, 7.645228, 7.85457, 8.281625, 8.891128, 9.278207, 8.794865
7.731522, 7.9199953, 8.296431, 6.542992, 6.948346, 7.100325, 6.9600854, 6.740036, 7.930903, 8.281681
6.9392886, 7.151543, 7.5641565, 7.532594, 7.4082932, 7.0967336, 6.9235744, 7.377763, 7.3787274, 7.641349
1.1171919, 5.000539, 6.304675, 7.54717, 7.6035013, 8.043611, 8.443504, 8.697847, 8.557225, 8.28275
7.526237, 7.60115, 7.768685, 5.245007, 4.9802284, 6.90746, 7.874934, 8.573767, 9.126852, 9.231051
7.9514294, 8.231344, 8.736163, 8.423101, 7.8131485, 7.320839, 6.5663805, 6.8333616, 8.1071005, 8.869784
6.683588, 6.9593167, 7.458844, 2.52936, 5.8292017, 5.299691, 5.114024, 6.864495, 8.223133, 8.679046
2.7260046, 5.1386805, 6.3897924, 7.9289837, 7.987472, 7.9170437, 7.719788, 7.775317, 8.571722, 8.071037
7.290502, 7.2328978, 7.034199, 6.8341603, 7.5855207, 7.2002015, 6.250775, 6.8346887, 8.316507, 8.771627
7.2572613, 7.5523186, 8.075871, 8.0135355, 8.306781, 8.2796135, 8.075787, 7.691812, 6.60716, 7.306647
7.1527567, 7.282625, 7.559664, 7.3013654, 7.4511557, 7.671852, 8.025628, 8.508003, 8.933254, 9.197752
6.19607, 6.3411508, 6.64553, 5.9443903, 6.155415, 5.990658, 6.264879, 7.4383354, 8.614723, 8.288477
5.378229, 5.6760073, 6.20286, 6.6679463, 7.145111, 8.501741, 9.071752, 9.1016245, 7.784265, 8.302212
6.010505, 6.749604, 7.635119, 8.310123, 8.551011, 8.514146, 8.166501, 7.59105, 8.656859, 8.452799
6.6218796, 6.9172487, 7.441181, 7.260162, 8.314817, 8.188558, 7.563864, 6.322916, 7.9727383, 8.832876
7.349437, 7.5369816, 7.911959, 6.7509527, 6.9816203, 7.3516903, 7.4293175, 7.407534, 8.517651, 9.428505
6.2301373, 6.447366, 6.867279, 7.0656214, 6.4063735, 6.448068, 7.073703, 8.229896, 9.4085655, 9.324882
6.0667667, 6.122141, 6.246036, 4.9339485, 7.040946, 7.4392047, 7.8353295, 8.329709, 8.834666, 8.48905
7.9315953, 8.170434, 8.621049, 8.336865, 6.9927535, 7.049942, 7.047717, 5.7740893, 6.370118, 7.131701
8.032906, 8.06484, 8.13251, 7.3808374, 8.72345, 9.216836, 9.379661, 9.086514, 8.315896, 6.9495163
7.5359297, 7.3506336, 6.4876065, 5.7647285, 7.0204268, 6.994204, 6.8320975, 7.5574255, 8.962636, 9.30236
7.535574, 7.6584682, 7.9225736, 7.720845, 6.8496537, 6.218272, 5.653236, 6.4867887, 7.5818663, 8.202785
8.213012, 8.089023, 7.609813, 5.663789, 7.081195, 7.302132, 7.6764264, 8.113647, 7.840178, 7.643063
6.4663153, 6.897702, 7.5653725, 7.2903357, 6.0965686, 6.683738, 7.735804, 8.671808, 9.386489, 9.056505
3.635079, 4.963806, 6.066055, 5.6403155, 5.565846, 6.1533327, 6.7262006, 7.6250596, 8.817391, 9.02559
